   1.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
 495.333333333333371                 -nan                 -nan    6.205230936609595 
 495.666666666666686                 -nan                 -nan    6.205903657792045 
 496.000000000000000                 -nan    6.206575926724928    6.206575926724928 
 496.333333333333371                 -nan                 -nan    6.207247744015899 
 496.666666666666629                 -nan                 -nan    6.207919110271395 
 497.000000000000000                 -nan    6.208590026096629    6.208590026096629 
 497.333333333333314                 -nan                 -nan    6.209260492095597 
 497.666666666666629                 -nan                 -nan    6.209930508871080 
 498.000000000000000                 -nan    6.210600077024653    6.210600077024653 
 498.333333333333371                 -nan                 -nan    6.211269197156677 
 498.666666666666686                 -nan                 -nan    6.211937869866313 
 499.000000000000000                 -nan    6.212606095751519    6.212606095751519 
 499.333333333333371                 -nan                 -nan    6.213273875409056 
 499.666666666666629                 -nan                 -nan    6.213941209434488 
 500.000000000000000                 -nan    6.214608098422191    6.214608098422191 
 500.333333333333314                 -nan                 -nan    6.215274542965353 
 500.666666666666629                 -nan                 -nan    6.215940543655971 
 501.000000000000000                 -nan    6.216606101084865    6.216606101084865 
 501.333333333333371                 -nan                 -nan    6.217271215841675 
 501.666666666666686                 -nan                 -nan    6.217935888514867 
 502.000000000000000                 -nan    6.218600119691729    6.218600119691729 
 502.333333333333371                 -nan                 -nan    6.219263909958386 
 502.666666666666629                 -nan                 -nan    6.219927259899792 
 503.000000000000000                 -nan    6.220590170099739    6.220590170099739 
 503.333333333333314                 -nan                 -nan    6.221252641140860 
 503.666666666666629                 -nan                 -nan    6.221914673604630 
 504.000000000000000                 -nan    6.222576268071369    6.222576268071369 
 504.333333333333371                 -nan                 -nan    6.223237425120247 
 504.666666666666686                 -nan                 -nan    6.223898145329285 
 505.000000000000000                 -nan    6.224558429275360    6.224558429275360 
 505.333333333333371                 -nan                 -nan    6.225218277534207 
 505.666666666666629                 -nan                 -nan    6.225877690680423 
 506.000000000000000                 -nan    6.226536669287466    6.226536669287466 
 506.333333333333314                 -nan                 -nan    6.227195213927663 
 506.666666666666629                 -nan                 -nan    6.227853325172212 
 507.000000000000000                 -nan    6.228511003591183    6.228511003591183 
 507.333333333333371                 -nan                 -nan    6.229168249753521 
 507.666666666666686                 -nan                 -nan    6.229825064227052 
 508.000000000000000                 -nan    6.230481447578482    6.230481447578482 
 508.333333333333371                 -nan                 -nan    6.231137400373402 
 508.666666666666629                 -nan                 -nan    6.231792923176292 
 509.000000000000000                 -nan    6.232448016550522    6.232448016550522 
 509.333333333333314                 -nan                 -nan    6.233102681058356 
 509.666666666666629                 -nan                 -nan    6.233756917260952 
 510.000000000000000                 -nan    6.234410725718371    6.234410725718371 
 510.333333333333371                 -nan                 -nan    6.235064106989574 
 510.666666666666686                 -nan                 -nan    6.235717061632427 
 511.000000000000000                 -nan    6.236369590203704    6.236369590203704 
 511.333333333333371                 -nan                 -nan    6.237021693259092 
 511.666666666666629                 -nan                 -nan    6.237673371353187 
 512.000000000000000                 -nan    6.238324625039508    6.238324625039508 
 512.333333333333258                 -nan                 -nan    6.238975454870486 
 512.666666666666629                 -nan                 -nan    6.239625861397480 
 513.000000000000000                 -nan    6.240275845170769    6.240275845170769 
 513.333333333333371                 -nan                 -nan    6.240925406739565 
 513.666666666666742                 -nan                 -nan    6.241574546652006 
 514.000000000000000                 -nan    6.242223265455165    6.242223265455165 
 514.333333333333371                 -nan                 -nan    6.242871563695052 
 514.666666666666629                 -nan                 -nan    6.243519441916612 
 515.000000000000000                 -nan    6.244166900663736    6.244166900663736 
 515.333333333333258                 -nan                 -nan    6.244813940479258 
 515.666666666666629                 -nan                 -nan    6.245460561904957 
 516.000000000000000                 -nan    6.246106765481563    6.246106765481563 
 516.333333333333371                 -nan                 -nan    6.246752551748759 
 516.666666666666742                 -nan                 -nan    6.247397921245183 
 517.000000000000000                 -nan    6.248042874508429    6.248042874508429 
 517.333333333333371                 -nan                 -nan    6.248687412075054 
 517.666666666666629                 -nan                 -nan    6.249331534480577 
 518.000000000000000                 -nan    6.249975242259483    6.249975242259483 
 518.333333333333258                 -nan                 -nan    6.250618535945224 
 518.666666666666629                 -nan                 -nan    6.251261416070228 
 519.000000000000000                 -nan    6.251903883165888    6.251903883165888 
 519.333333333333371                 -nan                 -nan    6.252545937762584 
 519.666666666666742                 -nan                 -nan    6.253187580389667 
 520.000000000000000                 -nan    6.253828811575473    6.253828811575473 
 520.333333333333371                 -nan                 -nan    6.254469631847322 
 520.666666666666629                 -nan                 -nan    6.255110041731522 
 521.000000000000000                 -nan    6.255750041753367    6.255750041753367 
 521.333333333333258                 -nan                 -nan    6.256389632437147 
 521.666666666666629                 -nan                 -nan    6.257028814306143 
 522.000000000000000                 -nan    6.257667587882639    6.257667587882639 
 522.333333333333371                 -nan                 -nan    6.258305953687911 
 522.666666666666742                 -nan                 -nan    6.258943912242244 
 523.000000000000000                 -nan    6.259581464064923    6.259581464064923 
 523.333333333333371                 -nan                 -nan    6.260218609674244 
 523.666666666666629                 -nan                 -nan    6.260855349587511 
 524.000000000000000                 -nan    6.261491684321042    6.261491684321042 
 524.333333333333258                 -nan                 -nan    6.262127614390168 
 524.666666666666629                 -nan                 -nan    6.262763140309239 
 525.000000000000000                 -nan    6.263398262591624    6.263398262591624 
 525.333333333333371                 -nan                 -nan    6.264032981749715 
 525.666666666666742                 -nan                 -nan    6.264667298294929 
 526.000000000000000                 -nan    6.265301212737710    6.265301212737710 
 526.333333333333371                 -nan                 -nan    6.265934725587533 
 526.666666666666629                 -nan                 -nan    6.266567837352903 
 527.000000000000000                 -nan    6.267200548541362    6.267200548541362 
 527.333333333333258                 -nan                 -nan    6.267832859659490 
 527.666666666666629                 -nan                 -nan    6.268464771212902 
 528.000000000000000                 -nan    6.269096283706261    6.269096283706261 
 528.333333333333371                 -nan                 -nan    6.269727397643272 
 528.666666666666742                 -nan                 -nan    6.270358113526684 
 529.000000000000000                 -nan    6.270988431858299    6.270988431858299 
 529.333333333333371                 -nan                 -nan    6.271618353138972 
 529.666666666666629                 -nan                 -nan    6.272247877868606 
 530.000000000000000                 -nan    6.272877006546167    6.272877006546167 
 530.333333333333258                 -nan                 -nan    6.273505739669677 
 530.666666666666629                 -nan                 -nan    6.274134077736218 
 531.000000000000000                 -nan    6.274762021241939    6.274762021241939 
 531.333333333333371                 -nan                 -nan    6.275389570682051 
 531.666666666666742                 -nan                 -nan    6.276016726550836 
 532.000000000000000                 -nan    6.276643489341645    6.276643489341645 
 532.333333333333371                 -nan                 -nan    6.277269859546903 
 532.666666666666629                 -nan                 -nan    6.277895837658110 
 533.000000000000000                 -nan    6.278521424165844    6.278521424165844 
 533.333333333333258                 -nan                 -nan    6.279146619559762 
 533.666666666666629                 -nan                 -nan    6.279771424328605 
 534.000000000000000                 -nan    6.280395838960195    6.280395838960195 
 534.333333333333371                 -nan                 -nan    6.281019863941443 
 534.666666666666742                 -nan                 -nan    6.281643499758350 
 535.000000000000000                 -nan    6.282266746896006    6.282266746896006 
 535.333333333333371                 -nan                 -nan    6.282889605838597 
 535.666666666666629                 -nan                 -nan    6.283512077069402 
 536.000000000000000                 -nan    6.284134161070802    6.284134161070802 
 536.333333333333258                 -nan                 -nan    6.284755858324274 
 536.666666666666629                 -nan                 -nan    6.285377169310399 
 537.000000000000000                 -nan    6.285998094508865    6.285998094508865 
 537.333333333333371                 -nan                 -nan    6.286618634398464 
 537.666666666666742                 -nan                 -nan    6.287238789457099 
 538.000000000000000                 -nan    6.287858560161784    6.287858560161784 
 538.333333333333371                 -nan                 -nan    6.288477946988647 
 538.666666666666629                 -nan                 -nan    6.289096950412931 
 539.000000000000000                 -nan    6.289715570908998    6.289715570908998 
 539.333333333333258                 -nan                 -nan    6.290333808950328 
 539.666666666666629                 -nan                 -nan    6.290951665009525 
 540.000000000000000                 -nan    6.291569139558320    6.291569139558320 
 540.333333333333371                 -nan                 -nan    6.292186233067566 
 540.666666666666742                 -nan                 -nan    6.292802946007249 
 541.000000000000000                 -nan    6.293419278846481    6.293419278846481 
 541.333333333333371                 -nan                 -nan    6.294035232053513 
 541.666666666666629                 -nan                 -nan    6.294650806095728 
 542.000000000000000                 -nan    6.295266001439646    6.295266001439646 
 542.333333333333258                 -nan                 -nan    6.295880818550928 
 542.666666666666629                 -nan                 -nan    6.296495257894376 
 543.000000000000000                 -nan    6.297109319933935    6.297109319933935 
 543.333333333333371                 -nan                 -nan    6.297723005132698 
 543.666666666666742                 -nan                 -nan    6.298336313952904 
 544.000000000000000                 -nan    6.298949246855942    6.298949246855942 
 544.333333333333371                 -nan                 -nan    6.299561804302355 
 544.666666666666629                 -nan                 -nan    6.300173986751838 
 545.000000000000000                 -nan    6.300785794663244    6.300785794663244 
 545.333333333333258                 -nan                 -nan    6.301397228494583 
 545.666666666666629                 -nan                 -nan    6.302008288703025 
 546.000000000000000                 -nan    6.302618975744905    6.302618975744905 
 546.333333333333371                 -nan                 -nan    6.303229290075720 
 546.666666666666742                 -nan                 -nan    6.303839232150135 
 547.000000000000000                 -nan    6.304448802421981    6.304448802421981 
 547.333333333333371                 -nan                 -nan    6.305058001344264 
 547.666666666666629                 -nan                 -nan    6.305666829369159 
 548.000000000000000                 -nan    6.306275286948016    6.306275286948016 
 548.333333333333258                 -nan                 -nan    6.306883374531362 
 548.666666666666629                 -nan                 -nan    6.307491092568905 
 549.000000000000000                 -nan    6.308098441509530    6.308098441509530 
 549.333333333333371                 -nan                 -nan    6.308705421801307 
 549.666666666666742                 -nan                 -nan    6.309312033891489 
 550.000000000000000                 -nan    6.309918278226516    6.309918278226516 
 550.333333333333371                 -nan                 -nan    6.310524155252018 
 550.666666666666629                 -nan                 -nan    6.311129665412814 
 551.000000000000000                 -nan    6.311734809152915    6.311734809152915 
 551.333333333333258                 -nan                 -nan    6.312339586915527 
 551.666666666666629                 -nan                 -nan    6.312943999143053 
 552.000000000000000                 -nan    6.313548046277095    6.313548046277095 
 552.333333333333371                 -nan                 -nan    6.314151728758453 
 552.666666666666742                 -nan                 -nan    6.314755047027131 
 553.000000000000000                 -nan    6.315358001522335    6.315358001522335 
 553.333333333333371                 -nan                 -nan    6.315960592682480 
 553.666666666666629                 -nan                 -nan    6.316562820945185 
 554.000000000000000                 -nan    6.317164686747284    6.317164686747284 
 554.333333333333258                 -nan                 -nan    6.317766190524818 
 554.666666666666629                 -nan                 -nan    6.318367332713044 
 555.000000000000000                 -nan    6.318968113746434    6.318968113746434 
 555.333333333333371                 -nan                 -nan    6.319568534058678 
 555.666666666666742                 -nan                 -nan    6.320168594082684 
 556.000000000000000                 -nan    6.320768294250582    6.320768294250582 
 556.333333333333371                 -nan                 -nan    6.321367634993726 
 556.666666666666629                 -nan                 -nan    6.321966616742691 
 557.000000000000000                 -nan    6.322565239927284    6.322565239927284 
 557.333333333333258                 -nan                 -nan    6.323163504976537 
 557.666666666666629                 -nan                 -nan    6.323761412318714 
 558.000000000000000                 -nan    6.324358962381311    6.324358962381311 
 558.333333333333371                 -nan                 -nan    6.324956155591058 
 558.666666666666742                 -nan                 -nan    6.325552992373919 
 559.000000000000000                 -nan    6.326149473155099    6.326149473155099 
 559.333333333333371                 -nan                 -nan    6.326745598359042 
 559.666666666666629                 -nan                 -nan    6.327341368409431 
 560.000000000000000                 -nan    6.327936783729195    6.327936783729195 
 560.333333333333258                 -nan                 -nan    6.328531844740506 
 560.666666666666629                 -nan                 -nan    6.329126551864784 
 561.000000000000000                 -nan    6.329720905522696    6.329720905522696 
 561.333333333333371                 -nan                 -nan    6.330314906134163 
 561.666666666666742                 -nan                 -nan    6.330908554118353 
 562.000000000000000                 -nan    6.331501849893691    6.331501849893691 
 562.333333333333371                 -nan                 -nan    6.332094793877859 
 562.666666666666629                 -nan                 -nan    6.332687386487793 
 563.000000000000000                 -nan    6.333279628139691    6.333279628139691 
 563.333333333333258                 -nan                 -nan    6.333871519249009 
 563.666666666666629                 -nan                 -nan    6.334463060230471 
 564.000000000000000                 -nan    6.335054251498059    6.335054251498059 
 564.333333333333371                 -nan                 -nan    6.335645093465025 
 564.666666666666742                 -nan                 -nan    6.336235586543890 
 565.000000000000000                 -nan    6.336825731146441    6.336825731146441 
 565.333333333333371                 -nan                 -nan    6.337415527683739 
 565.666666666666629                 -nan                 -nan    6.338004976566117 
 566.000000000000000                 -nan    6.338594078203183    6.338594078203183 
 566.333333333333258                 -nan                 -nan    6.339182833003822 
 566.666666666666629                 -nan                 -nan    6.339771241376198 
 567.000000000000000                 -nan    6.340359303727752    6.340359303727752 
 567.333333333333371                 -nan                 -nan    6.340947020465210 
 567.666666666666742                 -nan                 -nan    6.341534391994578 
 568.000000000000000                 -nan    6.342121418721152    6.342121418721152 
 568.333333333333371                 -nan                 -nan    6.342708101049507 
 568.666666666666629                 -nan                 -nan    6.343294439383515 
 569.000000000000000                 -nan    6.343880434126331    6.343880434126331 
 569.333333333333258                 -nan                 -nan    6.344466085680406 
 569.666666666666629                 -nan                 -nan    6.345051394447482 
 570.000000000000000                 -nan    6.345636360828596    6.345636360828596 
 570.333333333333371                 -nan                 -nan    6.346220985224084 
 570.666666666666742                 -nan                 -nan    6.346805268033578 
 571.000000000000000                 -nan    6.347389209656011    6.347389209656011 
 571.333333333333371                 -nan                 -nan    6.347972810489615 
 571.666666666666629                 -nan                 -nan    6.348556070931931 
 572.000000000000000                 -nan    6.349138991379798    6.349138991379798 
 572.333333333333258                 -nan                 -nan    6.349721572229366 
 572.666666666666629                 -nan                 -nan    6.350303813876091 
 573.000000000000000                 -nan    6.350885716714740    6.350885716714740 
 573.333333333333371                 -nan                 -nan    6.351467281139390 
 573.666666666666742                 -nan                 -nan    6.352048507543429 
 574.000000000000000                 -nan    6.352629396319567    6.352629396319567 
 574.333333333333371                 -nan                 -nan    6.353209947859820 
 574.666666666666629                 -nan                 -nan    6.353790162555529 
 575.000000000000000                 -nan    6.354370040797351    6.354370040797351 
 575.333333333333258                 -nan                 -nan    6.354949582975263 
 575.666666666666629                 -nan                 -nan    6.355528789478569 
 576.000000000000000                 -nan    6.356107660695892    6.356107660695892 
 576.333333333333371                 -nan                 -nan    6.356686197015181 
 576.666666666666742                 -nan                 -nan    6.357264398823715 
 577.000000000000000                 -nan    6.357842266508100    6.357842266508100 
 577.333333333333371                 -nan                 -nan    6.358419800454270 
 577.666666666666629                 -nan                 -nan    6.358997001047497 
 578.000000000000000                 -nan    6.359573868672378    6.359573868672378 
 578.333333333333258                 -nan                 -nan    6.360150403712850 
 578.666666666666629                 -nan                 -nan    6.360726606552186 
 579.000000000000000                 -nan    6.361302477572996    6.361302477572996 
 579.333333333333371                 -nan                 -nan    6.361878017157228 
 579.666666666666742                 -nan                 -nan    6.362453225686173 
 580.000000000000000                 -nan    6.363028103540465    6.363028103540465 
 580.333333333333371                 -nan                 -nan    6.363602651100080 
 580.666666666666629                 -nan                 -nan    6.364176868744338 
 581.000000000000000                 -nan    6.364750756851911    6.364750756851911 
 581.333333333333258                 -nan                 -nan    6.365324315800815 
 581.666666666666629                 -nan                 -nan    6.365897545968418 
 582.000000000000000                 -nan    6.366470447731438    6.366470447731438 
 582.333333333333371                 -nan                 -nan    6.367043021465947 
 582.666666666666742                 -nan                 -nan    6.367615267547372 
 583.000000000000000                 -nan    6.368187186350492    6.368187186350492 
 583.333333333333371                 -nan                 -nan    6.368758778249450 
 583.666666666666629                 -nan                 -nan    6.369330043617742 
 584.000000000000000                 -nan    6.369900982828227    6.369900982828227 
 584.333333333333258                 -nan                 -nan    6.370471596253124 
 584.666666666666629                 -nan                 -nan    6.371041884264018 
 585.000000000000000                 -nan    6.371611847231857    6.371611847231857 
 585.333333333333371                 -nan                 -nan    6.372181485526952 
 585.666666666666742                 -nan                 -nan    6.372750799518988 
 586.000000000000000                 -nan    6.373319789577012    6.373319789577012 
 586.333333333333371                 -nan                 -nan    6.373888456069449 
 586.666666666666629                 -nan                 -nan    6.374456799364087 
 587.000000000000000                 -nan    6.375024819828097    6.375024819828097 
 587.333333333333258                 -nan                 -nan    6.375592517828015 
 587.666666666666629                 -nan                 -nan    6.376159893729761 
 588.000000000000000                 -nan    6.376726947898627    6.376726947898627 
 588.333333333333371                 -nan                 -nan    6.377293680699288 
 588.666666666666742                 -nan                 -nan    6.377860092495796 
 589.000000000000000                 -nan    6.378426183651587    6.378426183651587 
 589.333333333333371                 -nan                 -nan    6.378991954529480 
 589.666666666666629                 -nan                 -nan    6.379557405491676 
 590.000000000000000                 -nan    6.380122536899765    6.380122536899765 
 590.333333333333258                 -nan                 -nan    6.380687349114724 
 590.666666666666629                 -nan                 -nan    6.381251842496916 
 591.000000000000000                 -nan    6.381816017406098    6.381816017406098 
 591.333333333333371                 -nan                 -nan    6.382379874201416 
 591.666666666666742                 -nan                 -nan    6.382943413241406 
 592.000000000000000                 -nan    6.383506634884005    6.383506634884005 
 592.333333333333371                 -nan                 -nan    6.384069539486542 
 592.666666666666629                 -nan                 -nan    6.384632127405740 
 593.000000000000000                 -nan    6.385194398997726    6.385194398997726 
 593.333333333333258                 -nan                 -nan    6.385756354618021 
 593.666666666666629                 -nan                 -nan    6.386317994621552 
 594.000000000000000                 -nan    6.386879319362645    6.386879319362645 
 594.333333333333371                 -nan                 -nan    6.387440329195031 
 594.666666666666742                 -nan                 -nan    6.388001024471845 
 595.000000000000000                 -nan    6.388561405545630    6.388561405545630 
 595.333333333333371                 -nan                 -nan    6.389121472768335 
 595.666666666666629                 -nan                 -nan    6.389681226491319 
 596.000000000000000                 -nan    6.390240667065350    6.390240667065350 
 596.333333333333258                 -nan                 -nan    6.390799794840610 
 596.666666666666629                 -nan                 -nan    6.391358610166691 
 597.000000000000000                 -nan    6.391917113392602    6.391917113392602 
 597.333333333333371                 -nan                 -nan    6.392475304866766 
 597.666666666666742                 -nan                 -nan    6.393033184937023 
 598.000000000000000                 -nan    6.393590753950631    6.393590753950631 
 598.333333333333371                 -nan                 -nan    6.394148012254270 
 598.666666666666629                 -nan                 -nan    6.394704960194035 
 599.000000000000000                 -nan    6.395261598115449    6.395261598115449 
 599.333333333333258                 -nan                 -nan    6.395817926363455 
 599.666666666666629                 -nan                 -nan    6.396373945282424 
 600.000000000000000                 -nan    6.396929655216146    6.396929655216146 
 600.333333333333371                 -nan                 -nan    6.397485056507846 
 600.666666666666742                 -nan                 -nan    6.398040149500174 
 601.000000000000000                 -nan    6.398594934535208    6.398594934535208 
 601.333333333333371                 -nan                 -nan    6.399149411954459 
 601.666666666666629                 -nan                 -nan    6.399703582098872 
 602.000000000000000                 -nan    6.400257445308821    6.400257445308821 
 602.333333333333258                 -nan                 -nan    6.400811001924119 
 602.666666666666629                 -nan                 -nan    6.401364252284012 
 603.000000000000000                 -nan    6.401917196727186    6.401917196727186 
 603.333333333333371                 -nan                 -nan    6.402469835591762 
 603.666666666666742                 -nan                 -nan    6.403022169215304 
 604.000000000000000                 -nan    6.403574197934815    6.403574197934815 
 604.333333333333371                 -nan                 -nan    6.404125922086742 
 604.666666666666629                 -nan                 -nan    6.404677342006972 
 605.000000000000000                 -nan    6.405228458030842    6.405228458030842 
 605.333333333333258                 -nan                 -nan    6.405779270493129 
 605.666666666666629                 -nan                 -nan    6.406329779728061 
 606.000000000000000                 -nan    6.406879986069314    6.406879986069314 
 606.333333333333371                 -nan                 -nan    6.407429889850013 
 606.666666666666742                 -nan                 -nan    6.407979491402731 
 607.000000000000000                 -nan    6.408528791059498    6.408528791059498 
 607.333333333333371                 -nan                 -nan    6.409077789151794 
 607.666666666666629                 -nan                 -nan    6.409626486010553 
 608.000000000000000                 -nan    6.410174881966167    6.410174881966167 
 608.333333333333258                 -nan                 -nan    6.410722977348482 
 608.666666666666629                 -nan                 -nan    6.411270772486804 
 609.000000000000000                 -nan    6.411818267709897    6.411818267709897 
 609.333333333333371                 -nan                 -nan    6.412365463345986 
 609.666666666666742                 -nan                 -nan    6.412912359722756 
 610.000000000000000                 -nan    6.413458957167357    6.413458957167357 
 610.333333333333371                 -nan                 -nan    6.414005256006401 
 610.666666666666629                 -nan                 -nan    6.414551256565966 
 611.000000000000000                 -nan    6.415096959171596    6.415096959171596 
 611.333333333333258                 -nan                 -nan    6.415642364148300 
 611.666666666666629                 -nan                 -nan    6.416187471820561 
 612.000000000000000                 -nan    6.416732282512326    6.416732282512326 
 612.333333333333371                 -nan                 -nan    6.417276796547016 
 612.666666666666742                 -nan                 -nan    6.417821014247523 
 613.000000000000000                 -nan    6.418364935936212    6.418364935936212 
 613.333333333333371                 -nan                 -nan    6.418908561934922 
 613.666666666666629                 -nan                 -nan    6.419451892564968 
 614.000000000000000                 -nan    6.419994928147142    6.419994928147142 
 614.333333333333258                 -nan                 -nan    6.420537669001713 
 614.666666666666629                 -nan                 -nan    6.421080115448429 
 615.000000000000000                 -nan    6.421622267806518    6.421622267806518 
 615.333333333333371                 -nan                 -nan    6.422164126394688 
 615.666666666666742                 -nan                 -nan    6.422705691531131 
 616.000000000000000                 -nan    6.423246963533519    6.423246963533519 
 616.333333333333371                 -nan                 -nan    6.423787942719016 
 616.666666666666629                 -nan                 -nan    6.424328629404261 
 617.000000000000000                 -nan    6.424869023905388    6.424869023905388 
 617.333333333333258                 -nan                 -nan    6.425409126538015 
 617.666666666666629                 -nan                 -nan    6.425948937617250 
 618.000000000000000                 -nan    6.426488457457690    6.426488457457690 
 618.333333333333371                 -nan                 -nan    6.427027686373425 
 618.666666666666742                 -nan                 -nan    6.427566624678036 
 619.000000000000000                 -nan    6.428105272684596    6.428105272684596 
 619.333333333333371                 -nan                 -nan    6.428643630705674 
 619.666666666666629                 -nan                 -nan    6.429181699053334 
 620.000000000000000                 -nan    6.429719478039138    6.429719478039138 
 620.333333333333258                 -nan                 -nan    6.430256967974141 
 620.666666666666629                 -nan                 -nan    6.430794169168903 
 621.000000000000000                 -nan    6.431331081933479    6.431331081933479 
 621.333333333333371                 -nan                 -nan    6.431867706577427 
 621.666666666666742                 -nan                 -nan    6.432404043409806 
 622.000000000000000                 -nan    6.432940092739179    6.432940092739179 
 622.333333333333371                 -nan                 -inf    6.433475854873613 
 622.666666666666629                 -nan                 -nan    6.434011330120678 
 623.000000000000000                 -nan    6.434546518787453    6.434546518787453 
 623.333333333333258                 -nan                 -inf    6.435081421180523 
 623.666666666666629                 -nan                 -inf    6.435616037605980 
 624.000000000000000                 -nan    6.436150368369428    6.436150368369428 
 624.333333333333371                 -nan                 -inf    6.436684413775978 
 624.666666666666742                 -nan                 -inf    6.437218174130258 
 625.000000000000000                 -nan    6.437751649736401    6.437751649736401 
 625.333333333333371                 -nan                 -inf    6.438284840898060 
 625.666666666666629                 -nan                 -inf    6.438817747918399 
 626.000000000000000                 -nan    6.439350371100098    6.439350371100098 
 626.333333333333258                 -nan                 -inf    6.439882710745356 
 626.666666666666629                 -nan                 -inf    6.440414767155885 
 627.000000000000000                 -nan    6.440946540632921    6.440946540632921 
 627.333333333333371                 -nan                 -inf    6.441478031477216 
 627.666666666666742                 -nan 11390247250539070400303162553858381723449619239434230592610836522666810503833669602081879277475739356937865743210384896351958312807542616674629626879313155430207904354078537405461163880019312209890717357500152740744535193648225567005954980403414202199687431341597785915098678045351412863739513943757443563520.000000000000000    6.442009239989043 
 628.000000000000000                 -nan    6.442540166468198    6.442540166468198 
 628.333333333333371                 -nan 68016553947269471194211869637588055555886363755837405034929846145259194375646018772835487153820791131903552231546762908142773182851810304323007837803191957815724241898336253815574258687362395079490967452830399583287283825232304567301612732214670081714399534885623095537301142818585388788768093504968018886656.000000000000000    6.443070811214001 
 628.666666666666629                 -nan 11049764805014037300486771916523477203401916313093360222937896078027842152511136659210833162824912312981133224038268649558233387071362773497021806669221563032407698723402539115116078250315697197873726416038133462492561649683931130590055308209716337192046509797758582080657408546337922689183934486371704504320.000000000000000    6.443601174525293 
 629.000000000000000                 -nan    6.444131256700441    6.444131256700441 
 629.333333333333258                 -nan 65975584425628740954569979032960450035194393399014800859323077372600737996510617652139616131521639256155770012297773207861987206099391233340715640460959037216619068411164270213849783179704444147540304645645351632941492017340276031985181528428587943975794311324686324433014277437776177778613755209993112518656.000000000000000    6.444661058037336 
 629.666666666666629                 -nan 10718567249689415900983579251548722371613703813441205283487913284137222770230175222586089939612887891599854878352943914661582499337025229315232778791792566642148487377306797819357480496733503576583491850657606513540876936553665303498223416561571946701615699849940069907714502591412842371920412177764221714432.000000000000000    6.445190578833400 
 630.000000000000000                 -nan    6.445719819385578    6.445719819385578 
 630.333333333333371                 -nan 63995632824820745795000195629749945840478145465943599028785715127205285469933670827925588987492753574720438204760768938120655817976379942211721123755458503144391288706992467934250756420446599066691058541031541420577552179136724993045234343299025256861315599146112653294056912585331124001087110464523212947456.000000000000000    6.446248779990348 
 630.666666666666742                 -nan 10396430630963466131156978880981796227870932967678869009991715443731161680772869754384375868402873074535530485462941092365334901036891893871148659947932365119964866794950970751876352020760367181999730294028116769277513531760024401616318263829210912858991437785754500704180782687273006808603433973232823173120.000000000000000    6.446777460943714 
 631.000000000000000                 -nan    6.447305862541213    6.447305862541213 
 631.333333333333371                 -nan 62074881693533738786011595342398843026388391185311061729712981651337265555991435098705113048121189251030679970722994911896410775279053057549995500645913424161936235401656457707243848996707710607062420257564928015084909092638731908535985220978658286223049622394419572328043666879719542836608195614076016001024.000000000000000    6.447833985077914 
 631.666666666666629                 -nan 10085549371232459534748439993563694988067240748621957062601741998047708723823389157169951855043191256364846793857019078268608603763562204620624302224405373940989018520157401893431766731412991422268764212409926580702981994715602912863212890859707455130632787633196787955309030179371083531900174749663265554432.000000000000000    6.448361828848417 
 632.000000000000000                 -nan    6.448889394146858    6.448889394146858 
 632.333333333333258                 -nan -720685072254072639556865929119497639714423347089082822045642010541311052276985939293168442825450354752934482904504706038572180578747131155915354279834283695801698757509007547899945646481386571896157239486999786689348197181403752288296201611517075756836557274005074494691113432007034399689025543805926899712.000000000000000    6.449416681266904 
 632.666666666666629                 -nan 9783149249784398339508210557894390549434312763071130881011182032433965717066559684430967952201238781963441969537913583447024743845311486130475171908266764029257187950597495712376907932434987839970642016283780141697730087941511888303617154481520107854277944901226773421012449055662744656720976006188778913792.000000000000000    6.449943690501764 
 633.000000000000000                 -nan    6.450470422144176    6.450470422144176 
 633.333333333333371                 -nan -699126163190643990431232804675013749057437338081041639309218612971907740426056713066463875303021255952256225461318654917856001359965913529067539189727219193255257857760524529385241822899379692716491867107969245834993215617489713187107826169419179034987122561243356039518648400985043757132473708966955712512.000000000000000    6.450996876486422 
 633.666666666666742                 -nan 9489025592683535618712922406869011125005347764329415407796306588099901328492213497964440797718969074263787567961433090519991852520902031775545066901694859876051848113258060719561596391879047952849222562904174331251542754481557540000411707206783496141172695446621769288713030018794055848239643818671267119104.000000000000000    6.451523053820320 
 634.000000000000000                 -nan    6.452048954437226    6.452048954437226 
 634.333333333333371                 -nan -678209796977475038727253234943102439637821493721866329632699788842809672565695888067298398196735600901446089373794899635274418790677646170210176110264244381869173036672314396630899721265191200767648214362923219491811513350821400642346744379356148907769656456574857574623420310687137337345562865059510616064.000000000000000    6.452574578628040 
 634.666666666666629                 -nan -181877635433739290111233959435232458855241236936641288507463755891053854011143184683704750645974870808677603596525028090310610294775734417882054484380045039493405993495583281636377774492833494693836285691989234882760887371283788037566512659169993551992234268867358981725160932047736209587442414092667584512.000000000000000    6.453099926683201 
 635.000000000000000                 -nan    6.453624998892692    6.453624998892692 
 635.333333333333258                 -nan -657916894541841332763774009873753434099409597380686613728016676347478036441344754487010163840255487957571408239978944826290444300785469018436322244887676051975876040249420779981147115588924442819312465467335503753407767725183019754191022565243190172498981486949108276378385059490530964945933738837922545664.000000000000000    6.454149795546037 
